abs_candidate_window_predicted_gap_to_second,abs_fixed_winner_action_error,abs_fixed_winner_sys_error_action_part,abs_fixed_winner_sys_error_volume_part,abs_fixed_winner_volume_error,abs_linearization_error,abs_prediction_error,abs_relative_error_to_base_sys,abs_relative_error_to_observed_delta,abs_sigma_set_error,base_candidate_window_count,base_near_active_count,base_sys,candidate_window_predicted_delta_sys,candidate_window_predicted_gap_to_second,candidate_window_rank_desc,candidate_window_second_orbit_index,candidate_window_second_predicted_delta_sys,candidate_window_second_sigma,candidate_window_witness_action,candidate_window_witness_base_gap,candidate_window_witness_derivative,candidate_window_witness_relative_action_gap,candidate_window_witness_sigma,degeneracy_label,direction_class,direction_label,fixed_winner_action_error,fixed_winner_sys_error_action_part,fixed_winner_sys_error_volume_part,fixed_winner_volume_error,linearization_error,near_active_rank_desc,observed_delta_sys,observed_rank_desc,poly_id,prediction_error,relative_error_to_base_sys,relative_error_to_observed_delta,sigma_set_error,source_class,status,step,sum_residual,target_best_sigma,target_best_sigma_in_base_candidate_window,target_best_sigma_in_base_candidate_window_number,target_best_sigma_in_base_near_active_set,target_best_sigma_in_base_near_active_set_number,target_best_sigma_matches_candidate_window_witness,target_best_sigma_matches_candidate_window_witness_number,target_near_active_count,target_orbit_iterations,target_sys
0.003763175289317268,8.412437177618415e-05,2.3743753012395175e-05,1.0458206452179653e-05,0.0002625625677410426,2.9988509440581623e-05,2.9988509440581623e-05,3.2593933306650555e-05,0.019721200758097364,0.0,4,4,0.9200641468595839,-0.0014906343881417568,0.003763175289317268,22,2,0.0022725409011755114,1 7 8 6 2 9,6.512339024650865,0.0009609353811575596,-0.8171899230997721,0.000522074797624672,0 4 8 5 1 6 2 9,narrow_gap,single_policy_gradient,single_near_active_gradient,8.412437177618415e-05,2.3743753012395175e-05,1.0458206452179653e-05,-0.0002625625677410426,2.9988509440581623e-05,23,-0.0015206228975823688,20,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,2.9988509440581623e-05,3.2593933306650555e-05,-0.019721200758097364,0.0,smooth_linearization,ok,0.003,0.0,0 4 8 5 1 6 2 9,True,1,True,1,True,1,4,691,0.9185435239620016
0.0009142363300908424,0.0009208937592930511,0.0002585798952057239,0.00011596430017890569,0.0029416445599821373,0.00032793391721663845,0.00032793391721663845,0.00035642505833529265,0.043498920843525676,0.0,4,4,0.9200641468595839,-0.007210963849840161,0.0009142363300908424,27,2,-0.0062967275197493185,1 7 8 6 2 9,6.512339024650865,0.0009609353811575596,-0.8171899230997721,0.000522074797624672,0 4 8 5 1 6 2 9,narrow_gap,single_policy_gradient,single_near_active_gradient,0.0009208937592930511,0.0002585798952057239,0.00011596430017890569,-0.0029416445599821373,0.00032793391721663845,28,-0.007538897767056851,25,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,0.00032793391721663845,0.00035642505833529265,-0.043498920843525676,0.0,smooth_linearization,ok,0.01,0.0,0 4 8 5 1 6 2 9,True,1,True,1,True,1,3,691,0.9125252490925271
0.007225589267698944,0.0013021174396108393,0.00035877695462305237,0.00103101943490147,0.027124220396103738,3.8908226843714644e-05,3.8908226843714644e-05,4.2288602350736576e-05,0.0012656603789655506,0.0,4,4,0.9200641468595839,-0.030780351579534546,0.007225589267698944,31,1,-0.023554762311835602,0 4 8 5 1 6 2 9,6.529936088767069,0.0059450845101432954,-1.2241812029892614,0.003225596686341925,1 7 8 6 2 9,narrow_gap,single_policy_gradient,single_near_active_gradient,-0.0013021174396108393,-0.00035877695462305237,0.00103101943490147,-0.027124220396103738,-3.8908226843714644e-05,31,-0.0307414433526908,30,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,-3.8908226843714644e-05,-4.2288602350736576e-05,0.0012656603789655506,0.0,smooth_linearization,ok,0.03,0.0,1 7 8 6 2 9,True,1,True,1,True,1,3,691,0.8893227035068931
0.009524653159675878,0.014145335002838877,0.003612492206575335,0.010944301329066541,0.33035494758652817,0.00033128356800604664,0.00033128356800604664,0.00036006572926116384,0.0028524071806347575,0.0,4,4,0.9200641468595839,-0.11647303578878285,0.009524653159675878,35,3,-0.10694838262910697,1 6 2 9 4 8 5,6.529936088767069,0.0059450845101432954,-1.2241812029892614,0.003225596686341925,1 7 8 6 2 9,narrow_gap,single_policy_gradient,single_near_active_gradient,-0.014145335002838877,-0.003612492206575335,0.010944301329066541,-0.33035494758652817,-0.00033128356800604664,35,-0.11614175222077683,34,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,-0.00033128356800604664,-0.00036006572926116384,0.0028524071806347575,0.0,smooth_linearization,ok,0.1,0.0,1 7 8 6 2 9,True,1,True,1,True,1,2,754,0.8039223946388071
0.023280038089027233,,,,,,,,,,4,4,0.9200641468595839,-1.2182361184791182,0.023280038089027233,39,3,-1.194956080390091,1 6 2 9 4 8 5,6.529936088767069,0.0059450845101432954,-1.2241812029892614,0.003225596686341925,1 7 8 6 2 9,narrow_gap,single_policy_gradient,single_near_active_gradient,,,,,,39,,,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,,,,,construction_or_domain_failure,target_polytope_construction_failed,1.0,,,,,,,,,,,
0.0012505920182260687,1.5723913016074675e-07,4.444890366883669e-08,1.1613963346590594e-08,2.906762794907536e-07,3.964157557767578e-08,3.964157557767578e-08,4.3085664964755656e-08,0.00019067800060966884,0.0,4,4,0.9200641468595839,-0.00020793764475853172,0.0012505920182260687,17,1,0.001042654373467537,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,-2.079376447585317,0.0,0 7 8 5 9 1 6 3,narrow_gap,negative_policy,negative_single_near_active_gradient,-1.5723913016074675e-07,-4.444890366883669e-08,1.1613963346590594e-08,-2.906762794907536e-07,-3.964157557767578e-08,13,-0.00020789800318299356,15,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,-3.964157557767578e-08,-4.3085664964755656e-08,0.00019067800060966884,0.0,smooth_linearization,ok,0.0001,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,4,691,0.9198562488564009
0.0018299052923630864,1.4147087359361876e-06,3.998459645604413e-07,1.0446526654828148e-07,2.615473984945993e-06,3.566470717641934e-07,3.566470717641934e-07,3.8763283297313756e-07,0.0005720482399234959,0.0,4,4,0.9200641468595839,-0.0006238129342755951,0.0018299052923630864,19,1,0.0012060923580874913,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,-2.079376447585317,0.0,0 7 8 5 9 1 6 3,narrow_gap,negative_policy,negative_single_near_active_gradient,-1.4147087359361876e-06,-3.998459645604413e-07,1.0446526654828148e-07,-2.615473984945993e-06,-3.566470717641934e-07,17,-0.0006234562872038385,17,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,-3.566470717641934e-07,-3.8763283297313756e-07,0.0005720482399234959,0.0,smooth_linearization,ok,0.0003,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,4,691,0.9194406905723801
0.003857501751842649,1.570176466536566e-05,4.435190935070388e-06,1.1583812938864568e-06,2.903703180479056e-05,3.957809603050144e-06,3.957809603050144e-06,4.301667026760219e-06,0.0019069933798503615,0.0,4,4,0.9200641468595839,-0.0020793764475853173,0.003857501751842649,23,1,0.0017781253042573318,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,-2.079376447585317,0.0,0 7 8 5 9 1 6 3,narrow_gap,negative_policy,negative_single_near_active_gradient,-1.570176466536566e-05,-4.435190935070388e-06,1.1583812938864568e-06,-2.903703180479056e-05,-3.957809603050144e-06,21,-0.002075418637982218,21,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,-3.957809603050144e-06,-4.301667026760219e-06,0.0019069933798503615,0.0,smooth_linearization,ok,0.001,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,4,691,0.9179887282216017
0.009650634493212826,0.0001408748829199169,3.9723478042152927e-05,1.0365555565328144e-05,0.0002607238841605408,3.549395047042214e-05,3.549395047042214e-05,3.8577691122485474e-05,0.005722398339674716,0.0,4,4,0.9200641468595839,-0.0062381293427559515,0.009650634493212826,25,1,0.003412505150456876,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,-2.079376447585317,0.0,0 7 8 5 9 1 6 3,narrow_gap,negative_policy,negative_single_near_active_gradient,-0.0001408748829199169,-3.9723478042152927e-05,1.0365555565328144e-05,-0.0002607238841605408,-3.549395047042214e-05,25,-0.006202635392285494,23,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,-3.549395047042214e-05,-3.8577691122485474e-05,0.005722398339674716,0.0,smooth_linearization,ok,0.003,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,4,691,0.9138615114672984
0.029926599088008453,0.0015483609827784406,0.0004339462532891858,0.00011289454748786287,0.0028735334804217416,0.0003895382624806709,0.0003895382624806709,0.0004233816346504376,0.01909105782337272,0.0,4,4,0.9200641468595839,-0.020793764475853172,0.029926599088008453,29,1,0.00913283461215528,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,-2.079376447585317,0.0,0 7 8 5 9 1 6 3,narrow_gap,negative_policy,negative_single_near_active_gradient,-0.0015483609827784406,-0.0004339462532891858,0.00011289454748786287,-0.0028735334804217416,-0.0003895382624806709,29,-0.020404226213372456,28,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,-0.0003895382624806709,-0.0004233816346504376,0.01909105782337272,0.0,smooth_linearization,ok,0.01,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,1,691,0.8996599206462115
0.08785792650171023,0.013517609513673534,0.003721184041354575,0.0009611163646053855,0.025282442776319414,0.0033868693410712414,0.0033868693410712414,0.0036811230528126754,0.05740999074939611,0.0,4,4,0.9200641468595839,-0.06238129342755951,0.08785792650171023,33,1,0.025476633074150722,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,-2.079376447585317,0.0,0 7 8 5 9 1 6 3,narrow_gap,negative_policy,negative_single_near_active_gradient,-0.013517609513673534,-0.003721184041354575,0.0009611163646053855,-0.025282442776319414,-0.0033868693410712414,33,-0.05899442408648825,32,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,-0.0033868693410712414,-0.0036811230528126754,0.05740999074939611,0.0,smooth_linearization,ok,0.03,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,1,642,0.8610697227730957
0.29061757244966646,0.13591455337013514,0.034936107305710395,0.00893615904738887,0.2609962412450457,0.03361325594146636,0.03361325594146636,0.03653360046274715,0.1928201565458511,0.0,4,4,0.9200641468595839,-0.20793764475853171,0.29061757244966646,36,1,0.08267992769113477,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,-2.079376447585317,0.0,0 7 8 5 9 1 6 3,narrow_gap,negative_policy,negative_single_near_active_gradient,-0.13591455337013514,-0.034936107305710395,0.00893615904738887,-0.2609962412450457,-0.03361325594146636,36,-0.17432438881706536,35,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,-0.03361325594146636,-0.03653360046274715,0.1928201565458511,0.0,smooth_linearization,ok,0.1,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,2,740,0.7457397580425186
2.8975273060662468,,,,,3.3786664850219568,1.4021373241023365,1.5239560512038128,2.0703725988115824,1.9765291609196203,4,4,0.9200641468595839,-2.079376447585317,2.8975273060662468,40,1,0.8181508584809297,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,-2.079376447585317,0.0,0 7 8 5 9 1 6 3,narrow_gap,negative_policy,negative_single_near_active_gradient,,,,,-3.3786664850219568,40,-0.6772391234829804,38,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,-1.4021373241023365,-1.5239560512038128,2.0703725988115824,1.9765291609196203,smooth_linearization,ok,1.0,0.0,1 6 3 7 8 5,False,0,False,0,False,0,1,1399,0.24282502337660344
0.0009609486823855288,4.694366673163586e-09,1.3271524990088324e-09,8.569367437871733e-11,2.1443256059683335e-09,1.2364077539572804e-09,1.2364077539572804e-09,1.3438277735062917e-09,3.600383234965828e-05,0.0,4,4,0.9200641468595839,3.43422404972069e-05,0.0009609486823855288,14,1,0.0009952909228827357,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,0.34342240497206894,0.0,0 7 8 5 9 1 6 3,narrow_gap,near_active_box_lp,near_active_box_lp_normalized_direction,4.694366673163586e-09,1.3271524990088324e-09,8.569367437871733e-11,-2.1443256059683335e-09,1.2364077539572804e-09,8,3.4341004089499805e-05,12,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,1.2364077539572804e-09,1.3438277735062917e-09,3.600383234965828e-05,0.0,smooth_linearization,ok,0.0001,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,4,691,0.9200984878636734
0.0009609752848414671,4.2260342780764404e-08,1.1947824396507656e-08,7.705605042929164e-10,1.9280804508525762e-08,1.1130469101949814e-08,1.1130469101949814e-08,1.209749248456314e-08,0.00010804645191535666,0.0,4,4,0.9200641468595839,0.00010302672149162068,0.0009609752848414671,13,1,0.0010640020063330878,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,0.34342240497206894,0.0,0 7 8 5 9 1 6 3,narrow_gap,near_active_box_lp,near_active_box_lp_normalized_direction,4.2260342780764404e-08,1.1947824396507656e-08,7.705605042929164e-10,-1.9280804508525762e-08,1.1130469101949814e-08,7,0.00010301559102254831,11,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,1.1130469101949814e-08,1.209749248456314e-08,0.00010804645191535666,0.0,smooth_linearization,ok,0.0003,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,4,691,0.9201671624506065
0.0009610683934372512,4.6998900504746643e-07,1.328879454254306e-07,8.535220752392547e-09,2.135251335744215e-07,1.2378084524033994e-07,1.2378084524033994e-07,1.3453501656687295e-07,0.0003605631847641817,0.0,4,4,0.9200641468595839,0.0003434224049720689,0.0009610683934372512,8,1,0.0013044907984093202,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,0.34342240497206894,0.0,0 7 8 5 9 1 6 3,narrow_gap,near_active_box_lp,near_active_box_lp_normalized_direction,4.6998900504746643e-07,1.328879454254306e-07,8.535220752392547e-09,-2.135251335744215e-07,1.2378084524033994e-07,6,0.0003432986241268532,6,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,1.2378084524033994e-07,1.3453501656687295e-07,0.0003605631847641817,0.0,smooth_linearization,ok,0.001,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,4,691,0.9204074454837108
0.0009613344179966346,4.240957271584023e-06,1.1994491230238324e-06,7.613213515167416e-08,1.9035416514157077e-06,1.116831029657206e-06,1.116831029657206e-06,1.2138621350144314e-06,0.0010851971171011703,0.0,4,4,0.9200641468595839,0.0010302672149162069,0.0009613344179966346,5,1,0.0019916016329128415,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,0.34342240497206894,0.0,0 7 8 5 9 1 6 3,narrow_gap,near_active_box_lp,near_active_box_lp_normalized_direction,4.240957271584023e-06,1.1994491230238324e-06,7.613213515167416e-08,-1.9035416514157077e-06,1.116831029657206e-06,5,0.0010291503838865124,3,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,1.116831029657206e-06,1.2138621350144314e-06,0.0010851971171011703,0.0,smooth_linearization,ok,0.003,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,5,691,0.9210932972434704
0.000962265503954477,4.755262408284722e-05,1.3462035059030875e-05,8.190453703038614e-07,2.043940627061147e-05,1.251838770421898e-05,1.251838770421898e-05,1.3605994480871214e-05,0.0036585226611343274,0.0,4,4,0.9200641468595839,0.0034342240497206894,0.000962265503954477,4,1,0.004396489553675166,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,0.34342240497206894,0.0,0 7 8 5 9 1 6 3,narrow_gap,near_active_box_lp,near_active_box_lp_normalized_direction,4.755262408284722e-05,1.3462035059030875e-05,8.190453703038614e-07,-2.043940627061147e-05,1.251838770421898e-05,4,0.0034217056620164943,2,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,1.251838770421898e-05,1.3605994480871214e-05,0.0036585226611343274,0.0,smooth_linearization,ok,0.01,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,7,691,0.9234858525216004
0.0009649257495483107,0.00043912061634721056,0.00012465200751465844,6.66225258527664e-06,0.00016536598252159251,0.0001154812767611979,0.0001154812767611979,0.0001255143754436745,0.011335929424279282,0.0,4,4,0.9200641468595839,0.010302672149162069,0.0009649257495483107,3,1,0.01126759789871038,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,0.34342240497206894,0.0,0 7 8 5 9 1 6 3,narrow_gap,near_active_box_lp,near_active_box_lp_normalized_direction,0.00043912061634721056,0.00012465200751465844,6.66225258527664e-06,-0.00016536598252159251,0.0001154812767611979,3,0.010187190872400831,1,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,0.0001154812767611979,0.0001255143754436745,0.011335929424279282,0.0,smooth_linearization,ok,0.03,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,8,691,0.9302513377319848
0.0009742366091267315,0.005319966447594915,0.0015239435885717745,4.528661325076122e-05,0.001104603040559482,0.0019477621969319348,0.04543578358464928,0.04938327804613767,4.095696318706466,0.043488021387717346,4,4,0.9200641468595839,0.0343422404972069,0.0009742366091267315,2,1,0.03531647710633363,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,0.34342240497206894,0.0,0 7 8 5 9 1 6 3,narrow_gap,near_active_box_lp,near_active_box_lp_normalized_direction,0.005319966447594915,0.0015239435885717745,4.528661325076122e-05,-0.001104603040559482,0.0019477621969319348,2,-0.01109354308744237,27,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,0.04543578358464928,0.04938327804613767,-4.095696318706466,0.043488021387717346,sigma_window,ok,0.1,0.0,1 3 7 8 5 6 2 9,False,0,False,0,False,0,3,656,0.9089706037721416
0.0010939476608492482,1.1399254291799625,0.3656185549316553,0.07932045028536505,1.9596391259531565,0.3219519157682499,0.8089624650154746,0.8792457219169686,1.7376860434740016,0.48701054924722476,4,4,0.9200641468595839,0.34342240497206894,0.0010939476608492482,1,1,0.3445163526329182,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,0.34342240497206894,0.0,0 7 8 5 9 1 6 3,narrow_gap,near_active_box_lp,near_active_box_lp_normalized_direction,1.1399254291799625,0.3656185549316553,-0.07932045028536505,1.9596391259531565,0.3219519157682499,1,-0.46554006004340565,37,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,0.8089624650154746,0.8792457219169686,-1.7376860434740016,0.48701054924722476,sigma_window,ok,1.0,0.0,1 3 4 8 5 6 9,False,0,False,0,False,0,1,361,0.4545240868161783
0.001014011516781894,1.4228415778916315e-08,4.022378874424248e-09,2.4535570242179006e-09,6.140069430671247e-08,2.1959408735838792e-09,2.1959408735838792e-09,2.386725839800618e-09,5.953263634393057e-05,0.0,4,4,0.9200641468595839,-3.688853272085886e-05,0.001014011516781894,15,1,0.000977122984061035,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,-0.3688853272085885,0.0,0 7 8 5 9 1 6 3,narrow_gap,random,random_direction_0,-1.4228415778916315e-08,-4.022378874424248e-09,2.4535570242179006e-09,-6.140069430671247e-08,-2.1959408735838792e-09,9,-3.688633678000652e-05,13,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,-2.1959408735838792e-09,-2.386725839800618e-09,5.953263634393057e-05,0.0,smooth_linearization,ok,0.0001,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,4,691,0.9200272605228039
0.0011201637880305629,1.2804539029076523e-07,3.619659372233741e-08,2.2079590933365978e-08,5.526033177716272e-07,1.9760939218294027e-08,1.9760939218294027e-08,2.1477784223788314e-08,0.0001785963187969874,0.0,4,4,0.9200641468595839,-0.00011066559816257654,0.0011201637880305629,16,1,0.0010094981898679863,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,-0.3688853272085885,0.0,0 7 8 5 9 1 6 3,narrow_gap,random,random_direction_0,-1.2804539029076523e-07,-3.619659372233741e-08,2.2079590933365978e-08,-5.526033177716272e-07,-1.9760939218294027e-08,11,-0.000110645837223311,14,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,-1.9760939218294027e-08,-2.1477784223788314e-08,0.0001785963187969874,0.0,smooth_linearization,ok,0.0003,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,4,691,0.9199535010223606
0.0014916967374009038,1.422323506972134e-06,4.019969063184803e-07,2.452346555825713e-07,6.139923804937553e-06,2.1946743467005092e-07,2.1946743467005092e-07,2.3853492761254727e-07,0.0005953017586294628,0.0,4,4,0.9200641468595839,-0.0003688853272085885,0.0014916967374009038,18,1,0.0011228114101923153,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,-0.3688853272085885,0.0,0 7 8 5 9 1 6 3,narrow_gap,random,random_direction_0,-1.422323506972134e-06,-4.019969063184803e-07,2.452346555825713e-07,-6.139923804937553e-06,-2.1946743467005092e-07,16,-0.000368665859773909,16,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,-2.1946743467005092e-07,-2.3853492761254727e-07,0.0005953017586294628,0.0,smooth_linearization,ok,0.001,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,4,691,0.91969548099981
0.0025532194498875923,1.2790563268971766e-05,3.6131556400142983e-06,2.2046984813339776e-06,5.525649127946508e-05,1.972674748662584e-06,1.972674748662584e-06,2.1440621889200133e-06,0.0017857378095440855,0.0,4,4,0.9200641468595839,-0.0011066559816257655,0.0025532194498875923,20,1,0.0014465634682618266,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,-0.3688853272085885,0.0,0 7 8 5 9 1 6 3,narrow_gap,random,random_direction_0,-1.2790563268971766e-05,-3.6131556400142983e-06,2.2046984813339776e-06,-5.525649127946508e-05,-1.972674748662584e-06,19,-0.0011046833068770745,18,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,-1.972674748662584e-06,-2.1440621889200133e-06,0.0017857378095440855,0.0,smooth_linearization,ok,0.003,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,4,691,0.9189594635527069
0.006268548943591002,0.00014171715606714486,3.995944294032938e-05,2.440371308920497e-05,0.0006138621816447198,2.1820468960154216e-05,2.1820468960154216e-05,2.3716247431913416e-05,0.005950442805298779,0.0,4,4,0.9200641468595839,-0.0036888532720858853,0.006268548943591002,24,1,0.0025796956715051166,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,-0.3688853272085885,0.0,0 7 8 5 9 1 6 3,narrow_gap,random,random_direction_0,-0.00014171715606714486,-3.995944294032938e-05,2.440371308920497e-05,-0.0006138621816447198,-2.1820468960154216e-05,24,-0.003667032803125747,22,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,-2.1820468960154216e-05,-2.3716247431913416e-05,0.005950442805298779,0.0,smooth_linearization,ok,0.01,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,3,691,0.9163971140564582
0.016883776068457885,0.001265334219967329,0.00035487804323230954,0.00021731299096039436,0.005523055028621826,0.00019388677406384502,0.00019388677406384502,0.00021073180030504456,0.01783248455199781,0.0,4,4,0.9200641468595839,-0.011066559816257655,0.016883776068457885,28,1,0.00581721625220023,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,-0.3688853272085885,0.0,0 7 8 5 9 1 6 3,narrow_gap,random,random_direction_0,-0.001265334219967329,-0.00035487804323230954,0.00021731299096039436,-0.005523055028621826,-0.00019388677406384502,27,-0.010872673042193859,26,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,-0.00019388677406384502,-0.00021073180030504456,0.01783248455199781,0.0,smooth_linearization,ok,0.03,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,2,691,0.9091914738173901
0.05403707100549198,0.01368766225888951,0.0037638936364887687,0.002332744048897828,0.06140634896485864,0.0020606838877126332,0.0020606838877126332,0.002239717627022288,0.05916770506226168,0.0,4,4,0.9200641468595839,-0.03688853272085885,0.05403707100549198,32,1,0.017148538284633127,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,-0.3688853272085885,0.0,0 7 8 5 9 1 6 3,narrow_gap,random,random_direction_0,-0.01368766225888951,-0.0037638936364887687,0.002332744048897828,-0.06140634896485864,-0.0020606838877126332,32,-0.03482784883314627,31,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,-0.0020606838877126332,-0.002239717627022288,0.05916770506226168,0.0,smooth_linearization,ok,0.1,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,1,691,0.8852362980264377
0.4929214966428571,1.1479484105851308,0.21277370176289195,0.19821940936343396,7.487655477645383,0.1322032412029771,0.1322032412029771,0.14368915651611994,0.5585688525655582,0.0,4,4,0.9200641468595839,-0.3688853272085885,0.4929214966428571,37,3,0.1240361694342686,1 6 2 9 4 8 5,6.5089408706630625,0.0,-0.3688853272085885,0.0,0 7 8 5 9 1 6 3,narrow_gap,random,random_direction_0,-1.1479484105851308,-0.21277370176289195,0.19821940936343396,-7.487655477645383,-0.1322032412029771,37,-0.23668208600561136,36,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,-0.1322032412029771,-0.14368915651611994,0.5585688525655582,0.0,smooth_linearization,ok,1.0,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,2,760,0.6833820608539726
0.0006846069767291354,1.4278234683473556e-07,4.036917378158478e-08,8.934158857165642e-09,2.2352853079610213e-07,3.832015438298697e-08,3.832015438298697e-08,4.1649437719949783e-08,0.0001897892114774396,0.0,4,4,0.9200641468595839,0.00020187070346546632,0.0006846069767291354,11,1,0.0008864776801946018,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,2.018707034654663,0.0,0 7 8 5 9 1 6 3,narrow_gap,angled_policy,angled_single_near_active_gradient_0,-1.4278234683473556e-07,-4.036917378158478e-08,8.934158857165642e-09,-2.2352853079610213e-07,-3.832015438298697e-08,10,0.00020190902361982843,9,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,-3.832015438298697e-08,-4.1649437719949783e-08,-0.0001897892114774396,0.0,smooth_linearization,ok,0.0001,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,4,691,0.9202660558832038
0.0001319501678722874,1.2854251822957963e-06,3.6349401566493356e-07,8.04523757613751e-08,2.0121846056042614e-06,3.450021737183562e-07,3.450021737183562e-07,3.7497621757780424e-07,0.0005693508114048372,0.0,4,4,0.9200641468595839,0.0006056121103963989,0.0001319501678722874,7,1,0.0007375622782686863,0 4 8 5 1 6 2 9,6.5089408706630625,0.0,2.018707034654663,0.0,0 7 8 5 9 1 6 3,narrow_gap,angled_policy,angled_single_near_active_gradient_0,-1.2854251822957963e-06,-3.6349401566493356e-07,8.04523757613751e-08,-2.0121846056042614e-06,-3.450021737183562e-07,14,0.0006059571125701657,5,9100bfe030dfab16d97d18fa727f08d8932df632acdc9ebf2d7cee9997183d95,-3.450021737183562e-07,-3.7497621757780424e-07,-0.0005693508114048372,0.0,smooth_linearization,ok,0.0003,0.0,0 7 8 5 9 1 6 3,True,1,True,1,True,1,4,691,0.9206701039721541
