algorithm_id,trajectory_phase,distance_scale,selector,value_model,domain_model,pairs,predictions,prediction_rate,accepted_rate,median_normalized_distance,median_candidate_count,median_represented_branch_count,winner_coverage,median_abs_error,q90_abs_error,fraction_usable_and_error_le_1e_3,fraction_usable_and_error_le_1e_2,mean_signed_error_actual_minus_prediction,sign_accuracy,median_compute_ms
safeguarded-adaptive-d1e-1,late,2.0,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.25,3.3096530283820327e-06,477.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.968265
safeguarded-adaptive-d1e-1,late,2.0,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,3.3096530283820327e-06,652.5,120.0,1.0,1.4516415847154462e-10,1.1233916369368657e-07,1.0,1.0,3.21965428831672e-07,1.0,6.459118999999999
safeguarded-adaptive-d1e-1,late,2.0,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.25,3.3096530283820327e-06,652.5,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.555004
safeguarded-adaptive-d1e-1,late,2.0,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,3.3096530283820327e-06,853.0,146.5,1.0,1.4516415847154462e-10,1.1233916369368657e-07,1.0,1.0,3.21965428831672e-07,1.0,8.417098499999998
safeguarded-adaptive-d1e-1,late,2.0,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.25,3.3096530283820327e-06,853.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,8.502839999999999
safeguarded-adaptive-d1e-1,late,2.0,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,3.3096530283820327e-06,1.0,1.0,0.0,3.406360426772004e-05,0.0007328110367302854,0.9375,1.0,-0.0006866122803438415,0.0,0.09579000000000001
safeguarded-adaptive-d1e-1,late,2.0,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,16,15,0.9375,0.25,3.3096530283820327e-06,1.0,,0.0,3.280190429344465e-05,0.0007710646779547801,0.875,0.9375,-0.0007037364440337572,0.0,0.287575
safeguarded-adaptive-d1e-1,late,2.0,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,3.3096530283820327e-06,854.5,140.0,1.0,1.4516415847154462e-10,1.1233916369368657e-07,1.0,1.0,3.219654288386109e-07,1.0,8.4327985
safeguarded-adaptive-d1e-1,late,2.0,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.25,3.3096530283820327e-06,854.5,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,8.4923645
safeguarded-adaptive-d1e-1,late,2.0,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.25,3.3096530283820327e-06,1.0,1.0,1.0,1.4516426949384709e-10,1.1233916374919772e-07,1.0,1.0,3.2196542888024426e-07,1.0,0.08059150000000001
safeguarded-adaptive-d1e-1,late,2.0,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.25,3.3096530283820327e-06,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.28251550000000003
safeguarded-adaptive-d1e-1,middle,0.5,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.00028762769943569116,195.5,7.0,1.0,2.9610415948622126e-06,2.4050143173248717e-05,1.0,1.0,-2.4278458749318887e-06,1.0,2.0683125
safeguarded-adaptive-d1e-1,middle,0.5,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.00028762769943569116,195.5,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.241832
safeguarded-adaptive-d1e-1,middle,0.5,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.00028762769943569116,318.0,40.5,1.0,2.9610415948622126e-06,2.4050143173248717e-05,1.0,1.0,-2.4278458749318887e-06,1.0,3.347413
safeguarded-adaptive-d1e-1,middle,0.5,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.00028762769943569116,318.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.479145
safeguarded-adaptive-d1e-1,middle,0.5,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.00028762769943569116,457.0,82.5,1.0,2.9610415948622126e-06,2.4050143173248717e-05,1.0,1.0,-2.4278458749318887e-06,1.0,4.6208279999999995
safeguarded-adaptive-d1e-1,middle,0.5,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.00028762769943569116,457.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.733109000000001
safeguarded-adaptive-d1e-1,middle,0.5,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.00028762769943569116,633.0,121.0,1.0,2.9610415948622126e-06,2.4050143173248717e-05,1.0,1.0,-2.4278458749318887e-06,1.0,6.317448
safeguarded-adaptive-d1e-1,middle,0.5,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.00028762769943569116,633.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.384123000000001
safeguarded-adaptive-d1e-1,middle,0.5,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.00028762769943569116,815.0,147.5,1.0,2.9610415948622126e-06,2.4050143173248717e-05,1.0,1.0,-2.4278458749318887e-06,1.0,8.1017475
safeguarded-adaptive-d1e-1,middle,0.5,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.00028762769943569116,815.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,8.191085
safeguarded-adaptive-d1e-1,middle,0.5,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.00028762769943569116,1.0,1.0,0.3125,0.0005672820785315724,0.005666732997486212,0.5,0.9375,-0.002276288257400033,0.8125,0.0942875
safeguarded-adaptive-d1e-1,middle,0.5,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.00028762769943569116,1.0,,0.3125,0.0005486639278087235,0.005690894613618547,0.5,0.9375,-0.002292706827946883,0.8125,0.2849945
safeguarded-adaptive-d1e-1,middle,0.5,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.00028762769943569116,815.0,147.5,1.0,2.9610415948622126e-06,2.4050143173248717e-05,1.0,1.0,-2.4278458749318887e-06,1.0,8.2923545
safeguarded-adaptive-d1e-1,middle,0.5,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.00028762769943569116,815.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,8.1693695
safeguarded-adaptive-d1e-1,middle,0.5,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.00028762769943569116,1.0,1.0,1.0,2.9610415948622126e-06,2.4050143173193206e-05,1.0,1.0,-2.4278458749388276e-06,1.0,0.08252999999999999
safeguarded-adaptive-d1e-1,middle,0.5,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.00028762769943569116,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.28288599999999997
safeguarded-adaptive-d1e-1,middle,1.0,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.0005752553988713719,195.5,7.0,1.0,3.7269424655872463e-06,9.601399823044865e-05,1.0,1.0,-7.678041794544066e-06,1.0,2.0694195000000004
safeguarded-adaptive-d1e-1,middle,1.0,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.0005752553988713719,195.5,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.2279565
safeguarded-adaptive-d1e-1,middle,1.0,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.0005752553988713719,318.0,40.5,1.0,3.7269424655872463e-06,9.601399823044865e-05,1.0,1.0,-7.678041794544066e-06,1.0,3.3421085
safeguarded-adaptive-d1e-1,middle,1.0,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.0005752553988713719,318.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.48416
safeguarded-adaptive-d1e-1,middle,1.0,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.0005752553988713719,457.0,82.5,1.0,3.7269424655872463e-06,9.601399823044865e-05,1.0,1.0,-7.678041794544066e-06,1.0,4.6202325
safeguarded-adaptive-d1e-1,middle,1.0,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.0005752553988713719,457.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.7369405
safeguarded-adaptive-d1e-1,middle,1.0,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.0005752553988713719,633.0,121.0,1.0,3.7269424655872463e-06,9.601399823044865e-05,1.0,1.0,-7.678041794544066e-06,1.0,6.3078195
safeguarded-adaptive-d1e-1,middle,1.0,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.0005752553988713719,633.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.3820495
safeguarded-adaptive-d1e-1,middle,1.0,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.0005752553988713719,815.0,147.5,1.0,3.7269424655872463e-06,9.601399823044865e-05,1.0,1.0,-7.678041794544066e-06,1.0,8.0999085
safeguarded-adaptive-d1e-1,middle,1.0,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.0005752553988713719,815.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,8.1829795
safeguarded-adaptive-d1e-1,middle,1.0,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.0005752553988713719,1.0,1.0,0.0,0.0023742663624214955,0.016355450959419704,0.25,0.75,-0.006771564466617003,0.5,0.094667
safeguarded-adaptive-d1e-1,middle,1.0,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.0005752553988713719,1.0,,0.0,0.0022955516188079006,0.016530135785928823,0.25,0.75,-0.006836943426701422,0.5,0.2864325
safeguarded-adaptive-d1e-1,middle,1.0,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.0005752553988713719,815.0,147.5,1.0,3.7269424655872463e-06,9.601399823044865e-05,1.0,1.0,-7.678041794544066e-06,1.0,8.1106835
safeguarded-adaptive-d1e-1,middle,1.0,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.0005752553988713719,815.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,8.173612
safeguarded-adaptive-d1e-1,middle,1.0,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.0005752553988713719,1.0,1.0,1.0,3.7269424656982686e-06,9.601399823044865e-05,1.0,1.0,-7.94251838040494e-06,1.0,0.0827805
safeguarded-adaptive-d1e-1,middle,1.0,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.0005752553988713719,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2837925
safeguarded-adaptive-d1e-1,middle,2.0,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.0011505107977427438,195.5,7.0,1.0,1.2054171968312044e-05,0.0002951217303999165,1.0,1.0,4.671899769605886e-05,1.0,2.068187
safeguarded-adaptive-d1e-1,middle,2.0,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.0011505107977427438,195.5,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.227671
safeguarded-adaptive-d1e-1,middle,2.0,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.0011505107977427438,318.0,40.5,1.0,1.2054171968312044e-05,0.0002951217303999165,1.0,1.0,4.671899769605886e-05,1.0,3.34293
safeguarded-adaptive-d1e-1,middle,2.0,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.0011505107977427438,318.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.482927
safeguarded-adaptive-d1e-1,middle,2.0,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.0011505107977427438,457.0,82.5,1.0,1.2054171968312044e-05,0.0002951217303999165,1.0,1.0,4.671899769605886e-05,1.0,4.6190945
safeguarded-adaptive-d1e-1,middle,2.0,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.0011505107977427438,457.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.738633999999999
safeguarded-adaptive-d1e-1,middle,2.0,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.0011505107977427438,633.0,121.0,1.0,1.2054171968312044e-05,0.0002951217303999165,1.0,1.0,4.671899769605886e-05,1.0,6.7681435
safeguarded-adaptive-d1e-1,middle,2.0,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.0011505107977427438,633.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.725042999999999
safeguarded-adaptive-d1e-1,middle,2.0,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.0011505107977427438,815.0,147.5,1.0,1.2054171968312044e-05,0.0002951217303999165,1.0,1.0,4.671899769605886e-05,1.0,8.0996135
safeguarded-adaptive-d1e-1,middle,2.0,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.0011505107977427438,815.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,8.174945000000001
safeguarded-adaptive-d1e-1,middle,2.0,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.0011505107977427438,1.0,1.0,0.0,0.00795811344510916,0.03940961824465439,0.125,0.5625,-0.016823199217244088,0.0,0.094357
safeguarded-adaptive-d1e-1,middle,2.0,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.0011505107977427438,1.0,,0.0,0.007896349192863139,0.04011843150506855,0.125,0.5625,-0.01707927458817498,0.0,0.2847745
safeguarded-adaptive-d1e-1,middle,2.0,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.0011505107977427438,815.0,147.5,1.0,1.2054171968312044e-05,0.0002951217303999165,1.0,1.0,4.671899769605886e-05,1.0,8.557568
safeguarded-adaptive-d1e-1,middle,2.0,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.0011505107977427438,815.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,8.1844535
safeguarded-adaptive-d1e-1,middle,2.0,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,0.5,0.0011505107977427438,1.0,1.0,1.0,1.2054171968423066e-05,0.0002951217303999165,1.0,1.0,4.6718997696031106e-05,1.0,0.081423
safeguarded-adaptive-d1e-1,middle,2.0,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,0.5,0.0011505107977427438,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.282525
