start_id,algorithm_id,compute_budget_ms,distance_from_start_over_initial_norm,distance_to_recorded_final_over_initial_norm,sys,remaining_sys_gain_to_recorded_final
random_F10_s0_39,literal-eta1e-2,0.0,0.0,0.1396617417996423,0.3259937293059644,0.5100577326754426
random_F10_s0_39,literal-eta1e-2,100.0,0.040400308355659616,0.1050418642695666,0.4994896416772254,0.3365618203041816
random_F10_s0_39,literal-eta1e-2,250.0,0.0855813922652924,0.0689589510914437,0.684169020417824,0.151882441563583
random_F10_s0_39,literal-eta1e-2,500.0,0.11317491151233011,0.04164379245564174,0.7827801626246998,0.05327129935670716
random_F10_s0_39,literal-eta1e-2,750.0,0.12724889868338882,0.02042264503747041,0.8105369596260847,0.025514502355322266
random_F10_s0_39,literal-eta1e-2,1000.0,0.1396617417996423,0.0,0.836051461981407,0.0
random_F10_s0_39,pattern-r3e-2,0.0,0.0,0.03000000000000001,0.3259937293059644,0.047786690292204725
random_F10_s0_39,pattern-r3e-2,100.0,0.0,0.03000000000000001,0.3259937293059644,0.047786690292204725
random_F10_s0_39,pattern-r3e-2,250.0,0.0,0.03000000000000001,0.3259937293059644,0.047786690292204725
random_F10_s0_39,pattern-r3e-2,500.0,0.0,0.03000000000000001,0.3259937293059644,0.047786690292204725
random_F10_s0_39,pattern-r3e-2,750.0,0.03000000000000001,0.0,0.3737804195981691,0.0
random_F10_s0_39,pattern-r3e-2,1000.0,0.03000000000000001,0.0,0.3737804195981691,0.0
random_F10_s0_39,safeguarded-adaptive-d1e-1,0.0,0.0,0.1448974900081775,0.3259937293059644,0.49474287556250396
random_F10_s0_39,safeguarded-adaptive-d1e-1,100.0,0.14523715596012116,0.007540740124814089,0.7998901504832405,0.02084645438522781
random_F10_s0_39,safeguarded-adaptive-d1e-1,250.0,0.14484360569393787,9.147693761766808e-05,0.8204569123695007,0.00027969249896764303
random_F10_s0_39,safeguarded-adaptive-d1e-1,500.0,0.1448974900081775,0.0,0.8207366048684683,0.0
random_F10_s0_39,safeguarded-adaptive-d1e-1,750.0,0.1448974900081775,0.0,0.8207366048684683,0.0
random_F10_s0_39,safeguarded-adaptive-d1e-1,1000.0,0.1448974900081775,0.0,0.8207366048684683,0.0
random_F10_s0_40,cma-s1e-1-l8,0.0,0.0,0.2036523233598338,0.3677626033907431,0.47020421508815397
random_F10_s0_40,cma-s1e-1-l8,100.0,0.1337189613935408,0.20948664127992686,0.5093860722746056,0.32858074620429145
random_F10_s0_40,cma-s1e-1-l8,250.0,0.13891076498451113,0.14101367677039287,0.6065447107149134,0.23142210776398364
random_F10_s0_40,cma-s1e-1-l8,500.0,0.20074885616687443,0.1273373660976208,0.6838141328703543,0.15415268560854278
random_F10_s0_40,cma-s1e-1-l8,750.0,0.2036523233598338,0.0,0.8379668184788971,0.0
random_F10_s0_40,cma-s1e-1-l8,1000.0,0.2036523233598338,0.0,0.8379668184788971,0.0
random_F10_s0_40,directional-above-8e-2,0.0,0.0,0.463181128591274,0.3677626033907431,0.5892054161798312
random_F10_s0_40,directional-above-8e-2,100.0,0.3413984559618789,0.263197879961439,0.7449582633058751,0.2120097562646992
random_F10_s0_40,directional-above-8e-2,250.0,0.46481805927606495,0.03428868815626388,0.9141397305810259,0.04282828898954838
random_F10_s0_40,directional-above-8e-2,500.0,0.4631538581142287,0.0015916383811014588,0.9536112173620198,0.003356802208554499
random_F10_s0_40,directional-above-8e-2,750.0,0.46317916527708375,3.894832156875426e-05,0.9568575503179702,0.00011046925260416174
random_F10_s0_40,directional-above-8e-2,1000.0,0.463181128591274,0.0,0.9569680195705743,0.0
random_F10_s0_40,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.19227413615264818,0.3677626033907431,0.5795427029799749
random_F10_s0_40,gap-w1e-1-adaptive-d1e-1,100.0,0.18192289351218557,0.09351312462973388,0.7450338816974571,0.20227142467326098
random_F10_s0_40,gap-w1e-1-adaptive-d1e-1,250.0,0.18528585349849794,0.03287684074196932,0.9184351707386998,0.028870135632018235
random_F10_s0_40,gap-w1e-1-adaptive-d1e-1,500.0,0.1916418880653701,0.002669197875930235,0.9440525855750052,0.0032527207957129267
random_F10_s0_40,gap-w1e-1-adaptive-d1e-1,750.0,0.19225817287663194,6.558009604360435e-05,0.9472547774302814,5.0528940436667114e-05
random_F10_s0_40,gap-w1e-1-adaptive-d1e-1,1000.0,0.19227413615264818,0.0,0.9473053063707181,0.0
random_F10_s0_40,history-baseline,0.0,0.0,0.3563029812882752,0.3677626033907431,0.6172781937238878
random_F10_s0_40,history-baseline,100.0,0.3500083433668898,0.27902564227418863,0.6708523945048042,0.3141884026098267
random_F10_s0_40,history-baseline,250.0,0.31747230008564936,0.17679792878277592,0.869197881662067,0.11584291545256387
random_F10_s0_40,history-baseline,500.0,0.35255688084975945,0.032264058520025916,0.9759541715769632,0.009086625537667703
random_F10_s0_40,history-baseline,750.0,0.35511972170582845,0.015360703893950733,0.9820896092331008,0.0029511878815300374
random_F10_s0_40,history-baseline,1000.0,0.3563029812882752,0.0,0.9850407971146309,0.0
random_F10_s0_40,literal-eta1e-2,0.0,0.0,0.15272362143117615,0.3677626033907431,0.5427415343331286
random_F10_s0_40,literal-eta1e-2,100.0,0.05672543339538207,0.10833761633560708,0.6088379856374094,0.3016661520864623
random_F10_s0_40,literal-eta1e-2,250.0,0.1065091930104329,0.06881547166642413,0.8003361760383368,0.11016796168553489
random_F10_s0_40,literal-eta1e-2,500.0,0.13647898562657848,0.030370672270734082,0.8708033527700192,0.03970078495385254
random_F10_s0_40,literal-eta1e-2,750.0,0.1468648777100279,0.01777462065410524,0.9009886946576974,0.009515443066174356
random_F10_s0_40,literal-eta1e-2,1000.0,0.15272362143117615,0.0,0.9105041377238717,0.0
random_F10_s0_40,pattern-r3e-2,0.0,0.0,0.1813850688047367,0.3677626033907431,0.41123258304797766
random_F10_s0_40,pattern-r3e-2,100.0,0.0,0.1813850688047367,0.3677626033907431,0.41123258304797766
random_F10_s0_40,pattern-r3e-2,250.0,0.0,0.1813850688047367,0.3677626033907431,0.41123258304797766
random_F10_s0_40,pattern-r3e-2,500.0,0.029999999999999992,0.17976818607621325,0.4623315631693801,0.31666362326934067
random_F10_s0_40,pattern-r3e-2,750.0,0.029999999999999992,0.17976818607621325,0.4623315631693801,0.31666362326934067
random_F10_s0_40,pattern-r3e-2,1000.0,0.1813850688047367,0.0,0.7789951864387208,0.0
random_F10_s0_40,safeguarded-adaptive-d1e-1,0.0,0.0,0.26935513018909474,0.3677626033907431,0.4923727530664505
random_F10_s0_40,safeguarded-adaptive-d1e-1,100.0,0.27370728924601767,0.025695539944435228,0.7814754618208559,0.07865989463633771
random_F10_s0_40,safeguarded-adaptive-d1e-1,250.0,0.26923399005035636,0.0016354091696674502,0.8564801705255356,0.0036551859316580337
random_F10_s0_40,safeguarded-adaptive-d1e-1,500.0,0.26934769133019426,4.3929975243292805e-05,0.8600447260630962,9.063039409740181e-05
random_F10_s0_40,safeguarded-adaptive-d1e-1,750.0,0.26935513018909474,0.0,0.8601353564571936,0.0
random_F10_s0_40,safeguarded-adaptive-d1e-1,1000.0,0.26935513018909474,0.0,0.8601353564571936,0.0
random_F10_s0_41,cma-s1e-1-l8,0.0,0.0,0.2168741655556498,0.48497973932955873,0.2550503587232802
random_F10_s0_41,cma-s1e-1-l8,100.0,0.08001497455428938,0.202445583532288,0.5530875731608048,0.1869425248920341
random_F10_s0_41,cma-s1e-1-l8,250.0,0.10003597930378706,0.18914912510265733,0.594768244130545,0.14526185392229396
random_F10_s0_41,cma-s1e-1-l8,500.0,0.16202287462131662,0.15875362812011556,0.6484095968520934,0.0916205012007455
random_F10_s0_41,cma-s1e-1-l8,750.0,0.18519820268414502,0.12733691944943784,0.7057742158565768,0.03425588219626208
random_F10_s0_41,cma-s1e-1-l8,1000.0,0.2168741655556498,0.0,0.7400300980528389,0.0
random_F10_s0_41,directional-above-8e-2,0.0,0.0,0.26648076916495905,0.48497973932955873,0.4904513508617716
random_F10_s0_41,directional-above-8e-2,100.0,0.15377626882799084,0.20128547045780962,0.70518297564631,0.2702481145450203
random_F10_s0_41,directional-above-8e-2,250.0,0.25011992284400103,0.05329216054750811,0.9402364181170285,0.035194672074301825
random_F10_s0_41,directional-above-8e-2,500.0,0.25319000112674667,0.031582457075166846,0.9636847104282728,0.01174637976305759
random_F10_s0_41,directional-above-8e-2,750.0,0.2601321874126025,0.013980465983795015,0.9702468899409438,0.0051842002503865725
random_F10_s0_41,directional-above-8e-2,1000.0,0.26648076916495905,0.0,0.9754310901913303,0.0
random_F10_s0_41,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.24963161183838492,0.48497973932955873,0.48535132341422504
random_F10_s0_41,gap-w1e-1-adaptive-d1e-1,100.0,0.13647099478698016,0.19427036539860668,0.7416594042803552,0.22867165846342863
random_F10_s0_41,gap-w1e-1-adaptive-d1e-1,250.0,0.23619857045556916,0.04842398388660813,0.941025361801393,0.029305700942390822
random_F10_s0_41,gap-w1e-1-adaptive-d1e-1,500.0,0.24581166897025353,0.011217320898763325,0.9652596275601257,0.005071435183658046
random_F10_s0_41,gap-w1e-1-adaptive-d1e-1,750.0,0.24950761095591711,0.0003946581451519108,0.9700858051016341,0.0002452576421496655
random_F10_s0_41,gap-w1e-1-adaptive-d1e-1,1000.0,0.24963161183838492,0.0,0.9703310627437838,0.0
random_F10_s0_41,history-baseline,0.0,0.0,0.2606274289514355,0.48497973932955873,0.49098942617605945
random_F10_s0_41,history-baseline,100.0,0.18530015492879973,0.18349598671242456,0.7494237200442158,0.22654544546140243
random_F10_s0_41,history-baseline,250.0,0.2287473103740262,0.09777994658553368,0.92198747515258,0.053981690353038236
random_F10_s0_41,history-baseline,500.0,0.24859162768773715,0.026747354927789874,0.9650175809792292,0.010951584526389002
random_F10_s0_41,history-baseline,750.0,0.25828945449586277,0.0044793612921576395,0.9736963741651389,0.0022727913404793076
random_F10_s0_41,history-baseline,1000.0,0.2606274289514355,0.0,0.9759691655056182,0.0
random_F10_s0_41,literal-eta1e-2,0.0,0.0,0.11374839561866666,0.48497973932955873,0.287255087986688
random_F10_s0_41,literal-eta1e-2,100.0,0.02381002366878321,0.09820680936756755,0.5673422197809853,0.2048926075352614
random_F10_s0_41,literal-eta1e-2,250.0,0.05292510967317355,0.07861118891075493,0.6668949471040025,0.10533988021224416
random_F10_s0_41,literal-eta1e-2,500.0,0.07154113547975914,0.05505555154022416,0.7059400126938452,0.0662948146224015
random_F10_s0_41,literal-eta1e-2,750.0,0.09196065591515265,0.027690796783688576,0.7367357621979262,0.03549906511832046
random_F10_s0_41,literal-eta1e-2,1000.0,0.11374839561866666,0.0,0.7722348273162467,0.0
random_F10_s0_41,pattern-r3e-2,0.0,0.0,0.06617251821943805,0.48497973932955873,0.1198872532440709
random_F10_s0_41,pattern-r3e-2,100.0,0.0,0.06617251821943805,0.48497973932955873,0.1198872532440709
random_F10_s0_41,pattern-r3e-2,250.0,0.0,0.06617251821943805,0.48497973932955873,0.1198872532440709
random_F10_s0_41,pattern-r3e-2,500.0,0.030000000000000002,0.060026993927732204,0.53191425491786,0.0729527376557696
random_F10_s0_41,pattern-r3e-2,750.0,0.030000000000000002,0.060026993927732204,0.53191425491786,0.0729527376557696
random_F10_s0_41,pattern-r3e-2,1000.0,0.06617251821943805,0.0,0.6048669925736296,0.0
random_F10_s0_41,safeguarded-adaptive-d1e-1,0.0,0.0,0.10815812179185995,0.48497973932955873,0.26615625924990494
random_F10_s0_41,safeguarded-adaptive-d1e-1,100.0,0.10779656846823685,0.010639837207162819,0.717000552176787,0.03413544640267663
random_F10_s0_41,safeguarded-adaptive-d1e-1,250.0,0.10676874054568479,0.002780078375770466,0.7474453370448494,0.0036906615346142813
random_F10_s0_41,safeguarded-adaptive-d1e-1,500.0,0.10679505196270407,0.002716477088392898,0.7475712326135586,0.003564765965905048
random_F10_s0_41,safeguarded-adaptive-d1e-1,750.0,0.10816141346989387,2.1051867652919132e-05,0.7510660243896494,6.997418981424808e-05
random_F10_s0_41,safeguarded-adaptive-d1e-1,1000.0,0.10815812179185995,0.0,0.7511359985794637,0.0
random_F10_s0_42,cma-s1e-1-l8,0.0,0.0,0.24731991498030878,0.055803807544765285,0.737105537891962
random_F10_s0_42,cma-s1e-1-l8,100.0,0.109818887351515,0.18078308318245195,0.40728420567084084,0.38562513976588647
random_F10_s0_42,cma-s1e-1-l8,250.0,0.23940248445870263,0.11379387587799024,0.6370186866643267,0.1558906587724006
random_F10_s0_42,cma-s1e-1-l8,500.0,0.24731991498030878,0.0,0.7929093454367273,0.0
random_F10_s0_42,cma-s1e-1-l8,750.0,0.24731991498030878,0.0,0.7929093454367273,0.0
random_F10_s0_42,cma-s1e-1-l8,1000.0,0.24731991498030878,0.0,0.7929093454367273,0.0
random_F10_s0_42,directional-above-8e-2,0.0,0.0,0.30254445841806205,0.055803807544765285,0.8820810472453834
random_F10_s0_42,directional-above-8e-2,100.0,0.13033021193757835,0.21414048285588722,0.307214066866009,0.6306707879241398
random_F10_s0_42,directional-above-8e-2,250.0,0.2927547881586746,0.024529677418238076,0.9063878566814644,0.03149699810868434
random_F10_s0_42,directional-above-8e-2,500.0,0.30249233882710796,0.00017312896844982607,0.9375627820095676,0.00032207278058116184
random_F10_s0_42,directional-above-8e-2,750.0,0.30254445841806205,0.0,0.9378848547901487,0.0
random_F10_s0_42,directional-above-8e-2,1000.0,0.30254445841806205,0.0,0.9378848547901487,0.0
random_F10_s0_42,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.30268513768212646,0.055803807544765285,0.898144350845145
random_F10_s0_42,gap-w1e-1-adaptive-d1e-1,100.0,0.22714009107547942,0.12446309568897113,0.6934338707909485,0.2605142875989618
random_F10_s0_42,gap-w1e-1-adaptive-d1e-1,250.0,0.28039189081500693,0.049119479830659084,0.8870682978093254,0.06687986058058493
random_F10_s0_42,gap-w1e-1-adaptive-d1e-1,500.0,0.3026161023238523,0.00020484954620159665,0.9534128904661225,0.0005352679237877744
random_F10_s0_42,gap-w1e-1-adaptive-d1e-1,750.0,0.3026838732252994,3.3406077545024127e-06,0.9539453046666042,2.8537233061065592e-06
random_F10_s0_42,gap-w1e-1-adaptive-d1e-1,1000.0,0.30268513768212646,0.0,0.9539481583899103,0.0
random_F10_s0_42,history-baseline,0.0,0.0,0.32435859425690006,0.055803807544765285,0.9124889123373163
random_F10_s0_42,history-baseline,100.0,0.23385983508303343,0.15557773849746648,0.7195160709888503,0.24877664889323137
random_F10_s0_42,history-baseline,250.0,0.3260983940910002,0.008929310575899616,0.9552391822230707,0.01305353765901096
random_F10_s0_42,history-baseline,500.0,0.32434712847659714,8.945861937945279e-05,0.968116689988951,0.0001760298931307025
random_F10_s0_42,history-baseline,750.0,0.32435859425690006,0.0,0.9682927198820817,0.0
random_F10_s0_42,history-baseline,1000.0,0.32435859425690006,0.0,0.9682927198820817,0.0
random_F10_s0_42,literal-eta1e-2,0.0,0.0,0.13785206398451233,0.055803807544765285,0.7607825167862654
random_F10_s0_42,literal-eta1e-2,100.0,0.047795621515248375,0.11259126312598934,0.6402922137726708,0.17629411055835997
random_F10_s0_42,literal-eta1e-2,250.0,0.06947426864886386,0.08262344638220978,0.717744257599409,0.09884206673162177
random_F10_s0_42,literal-eta1e-2,500.0,0.09235478091608823,0.05561243734622355,0.7640491424897982,0.05253718184123257
random_F10_s0_42,literal-eta1e-2,750.0,0.10072933712119017,0.046347413358522424,0.7738216583958841,0.042764665935146606
random_F10_s0_42,literal-eta1e-2,1000.0,0.13785206398451233,0.0,0.8165863243310307,0.0
random_F10_s0_42,pattern-r3e-2,0.0,0.0,0.13761730559278765,0.055803807544765285,0.4783631042034641
random_F10_s0_42,pattern-r3e-2,100.0,0.0,0.13761730559278765,0.055803807544765285,0.4783631042034641
random_F10_s0_42,pattern-r3e-2,250.0,0.0,0.13761730559278765,0.055803807544765285,0.4783631042034641
random_F10_s0_42,pattern-r3e-2,500.0,0.03,0.1343365516901421,0.3156222244329055,0.2185446873153239
random_F10_s0_42,pattern-r3e-2,750.0,0.06694676591574975,0.12026989089543562,0.40769990170875314,0.12646701003947625
random_F10_s0_42,pattern-r3e-2,1000.0,0.13761730559278765,0.0,0.5341669117482294,0.0
random_F10_s0_42,safeguarded-adaptive-d1e-1,0.0,0.0,0.24608346682440185,0.055803807544765285,0.8130327277981828
random_F10_s0_42,safeguarded-adaptive-d1e-1,100.0,0.24603854184942978,0.0008343290611478568,0.8664247154823524,0.0024118198605956875
random_F10_s0_42,safeguarded-adaptive-d1e-1,250.0,0.2460808414037781,4.858978047183504e-05,0.8686882548524741,0.00014828049047399539
random_F10_s0_42,safeguarded-adaptive-d1e-1,500.0,0.24608346682440185,0.0,0.8688365353429481,0.0
random_F10_s0_42,safeguarded-adaptive-d1e-1,750.0,0.24608346682440185,0.0,0.8688365353429481,0.0
random_F10_s0_42,safeguarded-adaptive-d1e-1,1000.0,0.24608346682440185,0.0,0.8688365353429481,0.0
random_F10_s0_43,cma-s1e-1-l8,0.0,0.0,0.18215742359011197,0.4267130668066885,0.38541881845462334
random_F10_s0_43,cma-s1e-1-l8,100.0,0.07657970684725517,0.18759989289426718,0.5152541126700162,0.29687777259129566
random_F10_s0_43,cma-s1e-1-l8,250.0,0.11782105258773119,0.15528560972742178,0.7442865644908481,0.06784532077046379
random_F10_s0_43,cma-s1e-1-l8,500.0,0.13724799523066677,0.10889242597003136,0.7520554347987941,0.06007645046251775
random_F10_s0_43,cma-s1e-1-l8,750.0,0.18215742359011197,0.0,0.8121318852613119,0.0
random_F10_s0_43,cma-s1e-1-l8,1000.0,0.18215742359011197,0.0,0.8121318852613119,0.0
random_F10_s0_43,directional-above-8e-2,0.0,0.0,0.27719395066926694,0.4267130668066885,0.5579206979362357
random_F10_s0_43,directional-above-8e-2,100.0,0.15662860148501484,0.16658715317331996,0.803566256547908,0.18106750819501616
random_F10_s0_43,directional-above-8e-2,250.0,0.2554180251913937,0.0739769395837975,0.9483987794304644,0.03623498531245983
random_F10_s0_43,directional-above-8e-2,500.0,0.27719324821407065,2.6765989968045056e-06,0.9846304355553336,3.3291875906060753e-06
random_F10_s0_43,directional-above-8e-2,750.0,0.27719395066926694,0.0,0.9846337647429242,0.0
random_F10_s0_43,directional-above-8e-2,1000.0,0.27719395066926694,0.0,0.9846337647429242,0.0
random_F10_s0_43,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.1751986612276964,0.4267130668066885,0.5124659823872774
random_F10_s0_43,gap-w1e-1-adaptive-d1e-1,100.0,0.09727050774518174,0.13002760676194677,0.7425806530034438,0.1965983961905221
random_F10_s0_43,gap-w1e-1-adaptive-d1e-1,250.0,0.14280130783586775,0.04980160705847279,0.8952537180936444,0.043925331100321485
random_F10_s0_43,gap-w1e-1-adaptive-d1e-1,500.0,0.17418681197974115,0.0017089890801308219,0.936899415691054,0.0022796335029119374
random_F10_s0_43,gap-w1e-1-adaptive-d1e-1,750.0,0.17509908186271564,0.00023156975792925255,0.9389169815046836,0.00026206768928227486
random_F10_s0_43,gap-w1e-1-adaptive-d1e-1,1000.0,0.1751986612276964,0.0,0.9391790491939659,0.0
random_F10_s0_43,history-baseline,0.0,0.0,0.29794297800861097,0.4267130668066885,0.5454812012381215
random_F10_s0_43,history-baseline,100.0,0.2092795477491294,0.21536328640036304,0.7311751064980279,0.24101916154678216
random_F10_s0_43,history-baseline,250.0,0.23439985029537505,0.09923764038009338,0.9224832257081655,0.04971104233664447
random_F10_s0_43,history-baseline,500.0,0.27531413344706296,0.03548458874063363,0.9583198058937843,0.013874462151025724
random_F10_s0_43,history-baseline,750.0,0.29581421979111344,0.0037549048397512645,0.9701730725172792,0.0020211955275307725
random_F10_s0_43,history-baseline,1000.0,0.29794297800861097,0.0,0.97219426804481,0.0
random_F10_s0_43,literal-eta1e-2,0.0,0.0,0.11495208330666624,0.4267130668066885,0.43759013562420634
random_F10_s0_43,literal-eta1e-2,100.0,0.04997405847598676,0.07962095697053222,0.7024381147455503,0.16186508768534458
random_F10_s0_43,literal-eta1e-2,250.0,0.08120965858464402,0.05616806747550065,0.7976517547561303,0.06665144767476461
random_F10_s0_43,literal-eta1e-2,500.0,0.09225319091303423,0.03699248832245898,0.834368961267778,0.029934241163116826
random_F10_s0_43,literal-eta1e-2,750.0,0.10041899263263201,0.02369682917449915,0.8465137595073134,0.017789442923581422
