start_id,left_algorithm,right_algorithm,compute_budget_ms,ambient_distance_over_initial_norm,left_sys,right_sys,absolute_sys_difference,same_winning_sigma
random_F10_s0_35,directional-above-8e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.23323031134849373,0.23323031134849373,0.0,True
random_F10_s0_35,directional-above-8e-2,safeguarded-adaptive-d1e-1,100.0,0.033351506529273746,0.7497981008060882,0.7824700674111498,0.03267196660506155,True
random_F10_s0_35,directional-above-8e-2,safeguarded-adaptive-d1e-1,250.0,0.29783817707539745,0.9234184511996916,0.8101089114886928,0.11330953971099877,False
random_F10_s0_35,directional-above-8e-2,safeguarded-adaptive-d1e-1,500.0,0.32229625944842566,0.9835021092164233,0.8101597362339112,0.1733423729825121,False
random_F10_s0_35,directional-above-8e-2,safeguarded-adaptive-d1e-1,750.0,0.3236664018192115,0.9848377034983251,0.8101597362339112,0.17467796726441387,False
random_F10_s0_35,directional-above-8e-2,safeguarded-adaptive-d1e-1,1000.0,0.3247780929986207,0.9858577727756727,0.8101597362339112,0.17569803654176142,False
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,history-baseline,0.0,0.0,0.23323031134849373,0.23323031134849373,0.0,True
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,history-baseline,100.0,0.07912565889653414,0.8262321835446288,0.7670081270767499,0.05922405646787887,False
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,history-baseline,250.0,0.5675771250275848,0.930460649738421,0.9479429128194102,0.017482263080989213,False
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,history-baseline,500.0,0.5754211800151068,0.9461784624949946,0.9824419511958822,0.03626348870088758,False
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,history-baseline,750.0,0.5759537032667095,0.946931342133646,0.9869188348669901,0.03998749273334401,False
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,history-baseline,1000.0,0.5760740619213504,0.9469366410750033,0.9886050397650241,0.041668398690020814,False
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,0.0,0.0,0.23323031134849373,0.23323031134849373,0.0,True
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,100.0,0.21287201436874298,0.8262321835446288,0.36810803028437433,0.45812415326025446,False
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,250.0,0.23424372658156264,0.930460649738421,0.49220206516329335,0.4382585845751277,False
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,500.0,0.19841125677106478,0.9461784624949946,0.6381631995314974,0.30801526296349724,False
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,750.0,0.16216373628917438,0.946931342133646,0.8171403607430023,0.1297909813906437,False
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,1000.0,0.14435941958650525,0.9469366410750033,0.8715773643702316,0.07535927670477172,False
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,0.0,0.0,0.23323031134849373,0.23323031134849373,0.0,True
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,100.0,0.24006242042308648,0.8262321835446288,0.23323031134849373,0.5930018721961351,False
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,250.0,0.2841048934873788,0.930460649738421,0.23323031134849373,0.6972303383899273,False
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,500.0,0.27054380904933184,0.9461784624949946,0.2877717188295578,0.6584067436654368,False
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,750.0,0.27055036107189745,0.946931342133646,0.2877717188295578,0.6591596233040882,False
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,1000.0,0.2503006118813716,0.9469366410750033,0.41007204250134704,0.5368645985736562,False
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,0.0,0.0,0.23323031134849373,0.23323031134849373,0.0,True
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,100.0,0.07512778734937024,0.8262321835446288,0.7824700674111498,0.04376211613347902,False
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,250.0,0.15820120061323065,0.930460649738421,0.8101089114886928,0.12035173824972822,False
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,500.0,0.159170735802587,0.9461784624949946,0.8101597362339112,0.13601872626108336,False
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,750.0,0.1590898844903616,0.946931342133646,0.8101597362339112,0.1367716058997348,False
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,1000.0,0.1590905621002506,0.9469366410750033,0.8101597362339112,0.13677690484109206,False
random_F10_s0_35,history-baseline,literal-eta1e-2,0.0,0.0,0.23323031134849373,0.23323031134849373,0.0,True
random_F10_s0_35,history-baseline,literal-eta1e-2,100.0,0.17359158743563105,0.7670081270767499,0.36810803028437433,0.3989000967923756,False
random_F10_s0_35,history-baseline,literal-eta1e-2,250.0,0.6381431329702393,0.9479429128194102,0.49220206516329335,0.4557408476561169,False
random_F10_s0_35,history-baseline,literal-eta1e-2,500.0,0.6398422344341792,0.9824419511958822,0.6381631995314974,0.3442787516643848,False
random_F10_s0_35,history-baseline,literal-eta1e-2,750.0,0.637256657403102,0.9869188348669901,0.8171403607430023,0.16977847412398772,False
random_F10_s0_35,history-baseline,literal-eta1e-2,1000.0,0.6299338379360608,0.9886050397650241,0.8715773643702316,0.11702767539479253,False
random_F10_s0_35,history-baseline,pattern-r3e-2,0.0,0.0,0.23323031134849373,0.23323031134849373,0.0,True
random_F10_s0_35,history-baseline,pattern-r3e-2,100.0,0.20329397439072455,0.7670081270767499,0.23323031134849373,0.5337778157282562,False
random_F10_s0_35,history-baseline,pattern-r3e-2,250.0,0.6562704439781664,0.9479429128194102,0.23323031134849373,0.7147126014709165,False
random_F10_s0_35,history-baseline,pattern-r3e-2,500.0,0.6493429976563633,0.9824419511958822,0.2877717188295578,0.6946702323663243,False
random_F10_s0_35,history-baseline,pattern-r3e-2,750.0,0.6494956078843928,0.9869188348669901,0.2877717188295578,0.6991471160374323,False
random_F10_s0_35,history-baseline,pattern-r3e-2,1000.0,0.6298622688598501,0.9886050397650241,0.41007204250134704,0.578532997263677,False
random_F10_s0_35,history-baseline,safeguarded-adaptive-d1e-1,0.0,0.0,0.23323031134849373,0.23323031134849373,0.0,True
random_F10_s0_35,history-baseline,safeguarded-adaptive-d1e-1,100.0,0.013509428386607313,0.7670081270767499,0.7824700674111498,0.015461940334399848,True
random_F10_s0_35,history-baseline,safeguarded-adaptive-d1e-1,250.0,0.6334147651218139,0.9479429128194102,0.8101089114886928,0.13783400133071744,False
random_F10_s0_35,history-baseline,safeguarded-adaptive-d1e-1,500.0,0.6411118191385762,0.9824419511958822,0.8101597362339112,0.17228221496197094,False
random_F10_s0_35,history-baseline,safeguarded-adaptive-d1e-1,750.0,0.6416205184594191,0.9869188348669901,0.8101597362339112,0.17675909863307881,False
random_F10_s0_35,history-baseline,safeguarded-adaptive-d1e-1,1000.0,0.6428719095068172,0.9886050397650241,0.8101597362339112,0.17844530353111288,False
random_F10_s0_35,literal-eta1e-2,pattern-r3e-2,0.0,0.0,0.23323031134849373,0.23323031134849373,0.0,True
random_F10_s0_35,literal-eta1e-2,pattern-r3e-2,100.0,0.033629811903649054,0.36810803028437433,0.23323031134849373,0.1348777189358806,False
random_F10_s0_35,literal-eta1e-2,pattern-r3e-2,250.0,0.07096275735228513,0.49220206516329335,0.23323031134849373,0.25897175381479964,False
random_F10_s0_35,literal-eta1e-2,pattern-r3e-2,500.0,0.10647694050819095,0.6381631995314974,0.2877717188295578,0.35039148070193954,False
random_F10_s0_35,literal-eta1e-2,pattern-r3e-2,750.0,0.16488158356679233,0.8171403607430023,0.2877717188295578,0.5293686419134445,False
random_F10_s0_35,literal-eta1e-2,pattern-r3e-2,1000.0,0.16578091342066684,0.8715773643702316,0.41007204250134704,0.46150532186888454,False
random_F10_s0_35,literal-eta1e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.23323031134849373,0.23323031134849373,0.0,True
random_F10_s0_35,literal-eta1e-2,safeguarded-adaptive-d1e-1,100.0,0.1787951927039313,0.36810803028437433,0.7824700674111498,0.41436203712677544,False
random_F10_s0_35,literal-eta1e-2,safeguarded-adaptive-d1e-1,250.0,0.14589736527196642,0.49220206516329335,0.8101089114886928,0.31790684632539945,False
random_F10_s0_35,literal-eta1e-2,safeguarded-adaptive-d1e-1,500.0,0.09458072031614295,0.6381631995314974,0.8101597362339112,0.17199653670241388,False
random_F10_s0_35,literal-eta1e-2,safeguarded-adaptive-d1e-1,750.0,0.04811747089762793,0.8171403607430023,0.8101597362339112,0.0069806245090910934,False
random_F10_s0_35,literal-eta1e-2,safeguarded-adaptive-d1e-1,1000.0,0.06043650562325903,0.8715773643702316,0.8101597362339112,0.061417628136320346,True
random_F10_s0_35,pattern-r3e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.23323031134849373,0.23323031134849373,0.0,True
random_F10_s0_35,pattern-r3e-2,safeguarded-adaptive-d1e-1,100.0,0.20811472560168126,0.23323031134849373,0.7824700674111498,0.5492397560626561,False
random_F10_s0_35,pattern-r3e-2,safeguarded-adaptive-d1e-1,250.0,0.21086228424002632,0.23323031134849373,0.8101089114886928,0.5768786001401991,False
random_F10_s0_35,pattern-r3e-2,safeguarded-adaptive-d1e-1,500.0,0.19629451918515772,0.2877717188295578,0.8101597362339112,0.5223880174043534,False
random_F10_s0_35,pattern-r3e-2,safeguarded-adaptive-d1e-1,750.0,0.19629451918515772,0.2877717188295578,0.8101597362339112,0.5223880174043534,False
random_F10_s0_35,pattern-r3e-2,safeguarded-adaptive-d1e-1,1000.0,0.1786729261943809,0.41007204250134704,0.8101597362339112,0.4000876937325642,False
random_F10_s0_36,cma-s1e-1-l8,directional-above-8e-2,0.0,0.0,0.3216836702435907,0.3216836702435907,0.0,True
random_F10_s0_36,cma-s1e-1-l8,directional-above-8e-2,100.0,0.21491400293638083,0.38291102903332036,0.7738378891378053,0.3909268601044849,False
random_F10_s0_36,cma-s1e-1-l8,directional-above-8e-2,250.0,0.31571962168281353,0.4055236484856571,0.847432257480057,0.44190860899439993,False
random_F10_s0_36,cma-s1e-1-l8,directional-above-8e-2,500.0,0.4240681344175409,0.662849657432904,0.9582233725367084,0.2953737151038044,False
random_F10_s0_36,cma-s1e-1-l8,directional-above-8e-2,750.0,0.41668589805266393,0.7619955372858872,0.9810006329861883,0.21900509570030113,False
random_F10_s0_36,cma-s1e-1-l8,directional-above-8e-2,1000.0,0.4166652591371972,0.7619955372858872,0.9813316462966738,0.2193361090107866,False
random_F10_s0_36,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.3216836702435907,0.3216836702435907,0.0,True
random_F10_s0_36,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,100.0,0.18718447219834633,0.38291102903332036,0.7197770882021907,0.3368660591688703,False
random_F10_s0_36,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,250.0,0.27851424620008763,0.4055236484856571,0.8679329819763447,0.46240933349068764,False
random_F10_s0_36,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,500.0,0.39853103730788125,0.662849657432904,0.9542421147382804,0.29139245730537633,False
random_F10_s0_36,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,750.0,0.4241245006126564,0.7619955372858872,0.9655620253190048,0.2035664880331176,False
random_F10_s0_36,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,1000.0,0.4285537855041726,0.7619955372858872,0.9809982824617253,0.21900274517583806,False
random_F10_s0_36,cma-s1e-1-l8,history-baseline,0.0,0.0,0.3216836702435907,0.3216836702435907,0.0,True
random_F10_s0_36,cma-s1e-1-l8,history-baseline,100.0,0.2961220674900743,0.38291102903332036,0.7556982624304649,0.37278723339714454,False
random_F10_s0_36,cma-s1e-1-l8,history-baseline,250.0,0.482993276586104,0.4055236484856571,0.9440106615326463,0.5384870130469892,False
random_F10_s0_36,cma-s1e-1-l8,history-baseline,500.0,0.523321969607537,0.662849657432904,0.9917257957347406,0.3288761383018366,False
random_F10_s0_36,cma-s1e-1-l8,history-baseline,750.0,0.5276552758361608,0.7619955372858872,0.9949554132916828,0.2329598760057956,False
random_F10_s0_36,cma-s1e-1-l8,history-baseline,1000.0,0.5271516144853299,0.7619955372858872,0.9962364399068081,0.2342409026209209,False
random_F10_s0_36,cma-s1e-1-l8,literal-eta1e-2,0.0,0.0,0.3216836702435907,0.3216836702435907,0.0,True
random_F10_s0_36,cma-s1e-1-l8,literal-eta1e-2,100.0,0.10272988308457014,0.38291102903332036,0.39806981949791986,0.015158790464599503,False
random_F10_s0_36,cma-s1e-1-l8,literal-eta1e-2,250.0,0.17668291466423053,0.4055236484856571,0.5191108575267624,0.11358720904110536,False
random_F10_s0_36,cma-s1e-1-l8,literal-eta1e-2,500.0,0.2213012288183686,0.662849657432904,0.7919463178520201,0.12909666041911605,False
random_F10_s0_36,cma-s1e-1-l8,literal-eta1e-2,750.0,0.26299860648587914,0.7619955372858872,0.801359559569084,0.0393640222831968,False
random_F10_s0_36,cma-s1e-1-l8,literal-eta1e-2,1000.0,0.2701383094415538,0.7619955372858872,0.8115483966229813,0.04955285933709408,False
random_F10_s0_36,cma-s1e-1-l8,pattern-r3e-2,0.0,0.0,0.3216836702435907,0.3216836702435907,0.0,True
random_F10_s0_36,cma-s1e-1-l8,pattern-r3e-2,100.0,0.10295474894962116,0.38291102903332036,0.3216836702435907,0.06122735878972968,False
random_F10_s0_36,cma-s1e-1-l8,pattern-r3e-2,250.0,0.16461027712618573,0.4055236484856571,0.3216836702435907,0.0838399782420664,False
random_F10_s0_36,cma-s1e-1-l8,pattern-r3e-2,500.0,0.20666200587342515,0.662849657432904,0.3216836702435907,0.34116598718931335,False
random_F10_s0_36,cma-s1e-1-l8,pattern-r3e-2,750.0,0.26550153246337954,0.7619955372858872,0.37391946220982164,0.38807607507606556,False
random_F10_s0_36,cma-s1e-1-l8,pattern-r3e-2,1000.0,0.27692165273661085,0.7619955372858872,0.4712002299764145,0.29079530730947273,False
random_F10_s0_36,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,0.0,0.0,0.3216836702435907,0.3216836702435907,0.0,True
random_F10_s0_36,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,100.0,0.1780525905093998,0.38291102903332036,0.7459438263782165,0.3630327973448962,False
random_F10_s0_36,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,250.0,0.22239171444325104,0.4055236484856571,0.7866361446448836,0.38111249615922654,False
random_F10_s0_36,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,500.0,0.22371019945430642,0.662849657432904,0.7884323095495023,0.12558265211659825,False
random_F10_s0_36,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,750.0,0.2557627692270539,0.7619955372858872,0.7884323095495023,0.02643677226361507,True
random_F10_s0_36,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,1000.0,0.2557627692270539,0.7619955372858872,0.7884323095495023,0.02643677226361507,True
random_F10_s0_36,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.3216836702435907,0.3216836702435907,0.0,True
random_F10_s0_36,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,100.0,0.08360987734123349,0.7738378891378053,0.7197770882021907,0.054060800935614606,True
random_F10_s0_36,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,250.0,0.10337201580223061,0.847432257480057,0.8679329819763447,0.020500724496287703,False
random_F10_s0_36,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,500.0,0.18004031496793924,0.9582233725367084,0.9542421147382804,0.003981257798428062,False
random_F10_s0_36,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,750.0,0.15921978998820566,0.9810006329861883,0.9655620253190048,0.015438607667183524,False
random_F10_s0_36,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,1000.0,0.15689514118747827,0.9813316462966738,0.9809982824617253,0.00033336383494853017,False
random_F10_s0_36,directional-above-8e-2,history-baseline,0.0,0.0,0.3216836702435907,0.3216836702435907,0.0,True
random_F10_s0_36,directional-above-8e-2,history-baseline,100.0,0.19127350219726974,0.7738378891378053,0.7556982624304649,0.018139626707340373,False
random_F10_s0_36,directional-above-8e-2,history-baseline,250.0,0.37123902056636154,0.847432257480057,0.9440106615326463,0.09657840405258933,False
random_F10_s0_36,directional-above-8e-2,history-baseline,500.0,0.37848794396617436,0.9582233725367084,0.9917257957347406,0.033502423198032205,True
random_F10_s0_36,directional-above-8e-2,history-baseline,750.0,0.38150002821241064,0.9810006329861883,0.9949554132916828,0.013954780305494463,False
random_F10_s0_36,directional-above-8e-2,history-baseline,1000.0,0.38239883277358344,0.9813316462966738,0.9962364399068081,0.014904793610134304,False
random_F10_s0_36,directional-above-8e-2,literal-eta1e-2,0.0,0.0,0.3216836702435907,0.3216836702435907,0.0,True
random_F10_s0_36,directional-above-8e-2,literal-eta1e-2,100.0,0.16932522996148663,0.7738378891378053,0.39806981949791986,0.3757680696398854,False
random_F10_s0_36,directional-above-8e-2,literal-eta1e-2,250.0,0.21980046831037603,0.847432257480057,0.5191108575267624,0.32832139995329457,False
random_F10_s0_36,directional-above-8e-2,literal-eta1e-2,500.0,0.3451068806805426,0.9582233725367084,0.7919463178520201,0.16627705468468834,False
random_F10_s0_36,directional-above-8e-2,literal-eta1e-2,750.0,0.3378655045349389,0.9810006329861883,0.801359559569084,0.17964107341710434,False
random_F10_s0_36,directional-above-8e-2,literal-eta1e-2,1000.0,0.32917681778313923,0.9813316462966738,0.8115483966229813,0.16978324967369252,False
random_F10_s0_36,directional-above-8e-2,pattern-r3e-2,0.0,0.0,0.3216836702435907,0.3216836702435907,0.0,True
random_F10_s0_36,directional-above-8e-2,pattern-r3e-2,100.0,0.18864094163812495,0.7738378891378053,0.3216836702435907,0.4521542188942146,False
random_F10_s0_36,directional-above-8e-2,pattern-r3e-2,250.0,0.2583995847502495,0.847432257480057,0.3216836702435907,0.5257485872364663,False
random_F10_s0_36,directional-above-8e-2,pattern-r3e-2,500.0,0.37662661720703366,0.9582233725367084,0.3216836702435907,0.6365397022931177,False
random_F10_s0_36,directional-above-8e-2,pattern-r3e-2,750.0,0.37713109673444367,0.9810006329861883,0.37391946220982164,0.6070811707763667,False
random_F10_s0_36,directional-above-8e-2,pattern-r3e-2,1000.0,0.38339967727342755,0.9813316462966738,0.4712002299764145,0.5101314163202593,False
random_F10_s0_36,directional-above-8e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.3216836702435907,0.3216836702435907,0.0,True
random_F10_s0_36,directional-above-8e-2,safeguarded-adaptive-d1e-1,100.0,0.11203184438149395,0.7738378891378053,0.7459438263782165,0.027894062759588722,True
random_F10_s0_36,directional-above-8e-2,safeguarded-adaptive-d1e-1,250.0,0.1922760521854355,0.847432257480057,0.7866361446448836,0.06079611283517339,False
random_F10_s0_36,directional-above-8e-2,safeguarded-adaptive-d1e-1,500.0,0.3287228572027043,0.9582233725367084,0.7884323095495023,0.16979106298720614,False
random_F10_s0_36,directional-above-8e-2,safeguarded-adaptive-d1e-1,750.0,0.3274694742998067,0.9810006329861883,0.7884323095495023,0.19256832343668606,False
random_F10_s0_36,directional-above-8e-2,safeguarded-adaptive-d1e-1,1000.0,0.3274683650261526,0.9813316462966738,0.7884323095495023,0.19289933674717152,False
random_F10_s0_36,gap-w1e-1-adaptive-d1e-1,history-baseline,0.0,0.0,0.3216836702435907,0.3216836702435907,0.0,True
random_F10_s0_36,gap-w1e-1-adaptive-d1e-1,history-baseline,100.0,0.19741891626268102,0.7197770882021907,0.7556982624304649,0.03592117422827423,False
random_F10_s0_36,gap-w1e-1-adaptive-d1e-1,history-baseline,250.0,0.3416872554112827,0.8679329819763447,0.9440106615326463,0.07607767955630163,False
random_F10_s0_36,gap-w1e-1-adaptive-d1e-1,history-baseline,500.0,0.3578767998381864,0.9542421147382804,0.9917257957347406,0.03748368099646027,False
